@Wessel Jordaan Criminals and Muderers  lose  color and behave with brutality.;Non_hope_speech;
Is this really a problem in the usa? I'm an engineering student;Non_hope_speech;
Madonna needs to stop the plastic surgery;Non_hope_speech;
That's right. 2020 is the year terrorist organizations like Black Lives Matter will be remembered for looting;Non_hope_speech;
All lives matter black white brown;Hope_speech;
Heeeee Hawwww Juan.... what a JACKASS!!;Non_hope_speech;
If that was me id be proud i pulled that statue down and own up.;Non_hope_speech;
Anonymous W they do;Non_hope_speech;
@Panji Rizki she's homophobic. I don't hate or disagree with religion. People are entitled to religion;Non_hope_speech;
Or like in other countries;Non_hope_speech;
She's intelligent and beautiful. This is really inspiring. I want to be a chemical engineer!;Hope_speech;
ALL LIVES MATTER       LIKE DUHHHH     BLACK PEOPLE JUST NEED TO RESPECT THE FACT THAT WE HELPED THEM GET HERE SOOOO     NOWWW   im PiSsEd;Non_hope_speech;
hmm. good teamwork there;Non_hope_speech;
@Sλlty dude read the comment its not just US nIts about humanity;Non_hope_speech;
@alison barker  so you could say that you also assume the statistically small number of drug use its okey too... even drug use has many negative effects... No man;Non_hope_speech;
there is but it isn't inherently to one race. cop's should be held account for accidental deaths or murders/ abuse of force when authorized. the fact you labeled white folks lmfaoo yea you'r not prejudice though right?;Non_hope_speech;
+John Smith why don't we just agree to all life matters no matter what the color is human life is precious and We Are All Sons & Daughters of God no matter what our color;Non_hope_speech;
Juan Williams is right.nYou can get upset with the Democratic Party for pandering to black people;Non_hope_speech;
Black Lives Matter.  All lives matter.  God created us all.;Hope_speech;
Thank you Debbie for starting GoldieBlox;Non_hope_speech;
the fact that you guys find this funny is saddening.;Non_hope_speech;
Howard Trigg she is part of our community.;Non_hope_speech;
PREACH! I LOVE GOD AND I LOVE GAYS! AND EVERYONE ELSE IN THE LGBT COMMUNITY!;Hope_speech;
Third world people;Non_hope_speech;
@Alex S God is our leader so we do as he says in order to live a great life but however we are not perfect God only tells us to do good so there is no point making bad examples because that's just dumb now;Non_hope_speech;
Linda Godinez nI never claimed that the disparity does not exist. What I was inferring;Non_hope_speech;
Ever read There is No Unmarked Woman?;Non_hope_speech;
Sunshine littlephilly as a bi person;Non_hope_speech;
Ashton Zautke so oppressed;Non_hope_speech;
You nailed it;Non_hope_speech;
Mymo_on  straight.....;Non_hope_speech;
Four years ago during Obama's reign...He was hated by so many ...;Non_hope_speech;
Black lives matter is not discrediting other races it is just saying that we as black people are mistreated by society so they are saying we mean something we MATTER;Hope_speech;
+The Amazing Atheist knows whats up. Props for speaking the truth and not giving into all the  sensitivity these days. Seems like people cant handle the truth anymore.;Non_hope_speech;
Is it not disgraceful when your government is killing thousands with incompetence at best and food poverty etc !!!;Non_hope_speech;
@Jon Coen when her music isn't always played on the radio and so forth;Non_hope_speech;
I respectfully disagree. Roman conquests;Non_hope_speech;
@Miguel Baham it says in the Bible and my mom told me;Non_hope_speech;
ALL LIVES MATTER NO MATTER WHAT!!!! NO MATTER COLOR WE ARE ALL THE HUMAN RACE PEOPLE!!! GROW UP AS A HUMAN RACE OPEN YOUR MINDS STOP BEING SO IGNORANT!! THIS WORLD MAKES ME SICK THE WAY PEOPLE ACT NOW. WE ALL MATTER !!!!! #ALLLIVESMATTER #HUMANRACEMATTERS #NOSEPERATIONS;Hope_speech;
we should have never taken blacks out of Africa hundreds of years ago. We would never have had this problem;Non_hope_speech;
I already imagined that to be the case.nI guess the organizers didn't feel like starting a riot with those idiots;Non_hope_speech;
And is this a peaceful protest????????;Non_hope_speech;
Was I the only one who thought this was about the tv show?;Non_hope_speech;
Juan needs to wake up. We are a country as a whole;Non_hope_speech;
hahaha a dude saved you life.....oh how sick is humaity....???;Non_hope_speech;
She is allowed to have a different opinion. If she is being respectful of others theres no harm;Non_hope_speech;
I would include animals;Non_hope_speech;
I am just a high school student dreaming to be a Chemical engineer in the future. And this helps me a lot.;Hope_speech;
Because people shown their true selves.  Ignorant sheeple.;Non_hope_speech;
I can throw a bone to the more benign personalities among the BLM movement;Non_hope_speech;
Lol but this is the same sheriff that cried about racism after being fired.;Non_hope_speech;
In reference to the Eurovisiesongfestival....She gave up singing....;Non_hope_speech;
According to statistical facts;Non_hope_speech;
This slave trader tortured people to death!!!;Non_hope_speech;
This is all so sick. God is about love and he calls Christians to love everyone despite their sins;Hope_speech;
You don't get it do you. Black Lives Matter does not mean white lives don't. It just means Black lives are being treated unfairly by the police and this needs to stop. If there's a burning house you would try to save it and not say no but All Houses Matter... Your house isn't burning... Black people needs the BLM movement to get equality. Stop thinking about just yourself and imagine if you're black. You can get killed by just going for a jog;Non_hope_speech;
Deadpool is pansexual and this comment is giving me Deadpool vibes;Non_hope_speech;
I am a Catholic and the thought of conversion therapy on anybody disgusts me. I know that the Jesus I serve is NOT the same one that this person unfortunately had to experience. God is love and the way he was treated was NOT love so NOT God. I like what that little boy said. God is love and I chose to love. --Paige Kohlman nnnAmen;Hope_speech;
@BluPanda Maybe it's just her REAL opinion and you don't seem to accept it?;Non_hope_speech;
I Don't Agree With Homosexuality. nnThe Haircut;Non_hope_speech;
I am also Christian;Non_hope_speech;
@Molly Rebekah since you're all about your new testament what did Jesus say about homosexuality?;Non_hope_speech;
Because all life matter include white and cops  these are two thing BLM hate;Non_hope_speech;
I stopped watching when I saw Sandra Bland's name given as if she was killed by racism. She committed suicide after being detained for a day for acting like a hysterical crazy person. The police do the same to anyone. Freak out on a cop and you'll spend a night in a jail cell to cool down. Turned out she was crazy enough to kill herself as soon as she could.nnStop black supremacy. Stop hating white people. The US government should treat all citizens the same regardless of race. We don't need a racial apartheid state or caste system or second-class citizens. No race is subhuman. Criminals;Hope_speech;
Wow that's a new one.;Non_hope_speech;
I’m really confused why blm is a thing in America considering if you look at the stats more white people get killed by blacks then blacks by whites. Why are people not talking about that ?;Non_hope_speech;
@_ JDP2104 _ The word of God proves JESUS CHRIST is LORD;Non_hope_speech;
Butt of the day!!;Non_hope_speech;
@t0bias busterud Yes exactly.;Non_hope_speech;
the black lives matter movement isnt made to say only black lives matter. #blacklivesmatter is to express the importance of black lives that aren't acknowledged. saying all lives matter is belittling the focus of black lives matter. of course every life matters;Non_hope_speech;
Much love and respect for Madonna!!!;Non_hope_speech;
Realise that some people in that airport who died were Europeans / Americans;Non_hope_speech;
_ Legion _ this channel is just going to shit. No amount of femenism can save it;Non_hope_speech;
No they aren't. I have literally never met any man angry about a woman doing anything.;Non_hope_speech;
