and they call america as a whole racist. looks like they are part of the problem. especially during these riots going on over floyd;Non_hope_speech;
@Evi Marie Exactly. But many do not seem to understand this point. nnRacism has all colors. Discrimination has all colors. And people have all colors.;Non_hope_speech;
@César Valdivia really? Pretty sure we still control most of the world's Arsenal....;Non_hope_speech;
@End the EU - end the Fourth Reich Again;Non_hope_speech;
A.K.A you're a Christian who picks and chooses what you want to follow from the bible;Non_hope_speech;
obummer didn't care about blm even when they said they wer about killing whites;Non_hope_speech;
The imbeciles are on the rampage!;Non_hope_speech;
Why does Fox news have a democratic F**K head political analyst messing up things everytime? This guy is such an idiot that he has no idea what's right and what's wrong. It's never about Black Lives Matter;Non_hope_speech;
All lives matter.  To say one race's lives matter is;Non_hope_speech;
All lives matter.  Life is life. To all these good cops... this combat vet has your 6;Hope_speech;
I love you now hamilton is my life;Non_hope_speech;
+John Smith  I've encountered your statement three times now;Non_hope_speech;
@cashwad Well that's one approach isn't it?  I have enjoyed the debate because it is quite ridiculous isn't it?  We should value ourselves enough to make sure we matter ton someone.  In all this let's try be optimistic that we can right the wrongs which exist and move ahead.  Stay positive;Non_hope_speech;
I really like that the kids are learning about this. nFor me;Non_hope_speech;
Where is Sheriff David Clarke now?  Hannity;Non_hope_speech;
I think you've misunderstood the message she was trying to convey. We shouldn't push women to be engineers simply because they're women; we should encourage the ones that are scared to do it to actually go after their dreams;Hope_speech;
@Jade Edwards Your probably the nicest person I've ever slightly disagreed with on YouTube. I hope you have the best life ever.;Non_hope_speech;
I know what you mean but the movement is not about that;Non_hope_speech;
Here in the arab world it's very common for a woman to be an engineer.. Literally all of my female cousins have degrees in engineering and I'm going to major engineering soon too;Hope_speech;
Bernie has no back bone;Non_hope_speech;
I was wondering the same;Non_hope_speech;
@HMQ Masks won't help as the virus can enter through the eyes. No point in wearing masks if eye protection is not worn. Masks only disguise the bandits.;Non_hope_speech;
+Dave Poopie Nah. Just don't watch it if you don't like it. I don't support the removal of content;Non_hope_speech;
Playing with fire now...;Non_hope_speech;
As an engineer thus inspire me so much ! Thank youu;Hope_speech;
Back to the future;Non_hope_speech;
B I T C H S A M E;Non_hope_speech;
I had to pause the video  and laugh;Non_hope_speech;
BLM = Racisism. Segregation and apartheid. I'll never kneel before anyone or anything;Non_hope_speech;
She's the queen and looks it to love u;Non_hope_speech;
@Baden Jones so you chose every person you ever fell in love with?;Non_hope_speech;
@Gameplay Central Well you violated your precious Golden Rule by saying things that hurt people;Non_hope_speech;
All races in this country will be mater;Non_hope_speech;
If people started protesting All Lives Matter then it would make everyone happy because we need each other all around the world;Hope_speech;
I feel so bad for these people. It makes me want to hug them all!;Hope_speech;
What a beautiful sight.;Non_hope_speech;
This is like almost the end of the world;Non_hope_speech;
Black Lives Matter really means Only Black Lives Matter since you can’t say All Lives Matter.;Non_hope_speech;
BLM when democrats need your vote.;Non_hope_speech;
All lives matter there is not a single race above each other;Hope_speech;
I absolutely love saying “ALL LIVES MATTER!!! It triggers dumb liberals so much. BLM is a joke! Nothing but thugs and criminals. Open your eyes people and see that the DemoKkkRats are the true evil;Non_hope_speech;
All lives matter you fukin nothing wanker;Non_hope_speech;
The current generation like to believe they pioneered everything when it’s all been done and done better.;Non_hope_speech;
I understand what your saying;Non_hope_speech;
Big difference between remembering history and glorifying it;Non_hope_speech;
Who are you to tell her to repent? Are you god yourself? leave her be... She is happy and she doesn't need you or anyone to tell her what to do!!!;Non_hope_speech;
Have not aged well - after Trump will be a Desaster for fake-Fox...n🤣🤣🦊;Non_hope_speech;
Stop with the surgeries - you're beautiful babes sans lip and check filler etc EMBRACE YOUR AGE mamma;Non_hope_speech;
Many of us including myself have bi racial family members and friends and really can not relate to any of this as even our children are bi racial;Non_hope_speech;
She has the sexiest armpits ever!!!!!!! Even hairy;Non_hope_speech;
Lorenna Kocijancic this one;Non_hope_speech;
The majority of people are retarded;Non_hope_speech;
If life was fair she would be president not Trump. Double standards are exhausting. She however has some talent too.;Non_hope_speech;
i pray to anyone watching this that you know that this is NOT what christianity is. Christianity is about Jesus and about the love He has for us unconditionally. HATE does not come from Jesus. that comes from the sin of people who think they’re better than others. nnplease i’m begging you to see that these people who hate and beat people with bibles and scream are not from the Lord.;Hope_speech;
@Ben Morgan so you think God only loves ??like.. He doesn't hate ? He does. He hated 7 things. Search it up..;Non_hope_speech;
Everyone talks about sexism against women. Sexism against men goes unheard or ignored. To the point where a movie that was filmed to educate people on the matter;Non_hope_speech;
I'll just say... Just arm all the little grandmas and abuelitas in the projects. Give each one a .38 special and a whole lot of ammunition.nnSure;Non_hope_speech;
@J Brown dont know dont care. Anytime someone wants to be special they segragate themselves. Not My Problem;Non_hope_speech;
So instead of saying you support the troops;Non_hope_speech;
This has always confused me. I think some of my friends could be really good engineers;Hope_speech;
Blame and shame is a very old game;Non_hope_speech;
Harverc dang that was racist.;Non_hope_speech;
She doesn’t have to agree or like anyone if she doesn’t want to. This is why people don’t like y’all;Non_hope_speech;
Black lives matter is racist and wrong.nnEvery life matters is correct.;Non_hope_speech;
Yes. No impartiality at all.;Non_hope_speech;
Yes it is. Imagine even saying White Lives Matter and not expecting a huge back lash!;Non_hope_speech;
@Virtue The media is very supportive of BLM protests.;Non_hope_speech;
OMFG BUT ALL THE CHILDREN MURDERED BY GUNS IN EVERY CITY EVERY WEEKEND;Non_hope_speech;
THAT WAS EXACTLY WHAT I THOUGHT AHAHHAAH;Non_hope_speech;
Aww this brings tears to my eyes;Non_hope_speech;
crystal is a really smart kid;Non_hope_speech;
I am currently studying Industrial Engineering and there is not a day I ask myself If engineering is really for me. I am weak in class and a slow learner;Non_hope_speech;
@Username 123 was does communism have to do with it? Communism hadn't even been thought of when this guy was around;Non_hope_speech;
Tell me whats her heretage?;Non_hope_speech;
@Maksie0 Kids do not need to know about sexuality. If you want to tell me kids can have sexual attractions;Non_hope_speech;
See you in 20 years and let's see how witty your comment is LOL;Non_hope_speech;
of all the kids in the video;Non_hope_speech;
Here's the thing...if black lives;Non_hope_speech;
honestly all news is biased unless it's some little local news;Non_hope_speech;
That isn't therapy. That's abuse;Non_hope_speech;
I don't agree with homosexuality n are you sure?;Non_hope_speech;
