Hi 6th like;not-Tamil;
அதெல்லாம் இருக்கட்டும் ..மதன் ரவிச்சந்திரன்;Hope_speech;
போர் வந்தால் உறுதியாக நம் படைதான் வெற்றி பெரும். ஆனால் பாதிக்கப் படுவது அந்தந்த பகுதியில் வாழும் மக்கள்;Hope_speech;
No onenLiterally no onennnnnRussia;Non_hope_speech;
Who missing tiktok and help;not-Tamil;
Avara than angeye vechi kadhaya mudichitangale;Non_hope_speech;
...என் நண்பனின் வீடியோவ பாருங்க......நீங்க SathyaNarayanan-னு யுட்டியுபு-ல தேடுங்க...கண்டிப்பா சொல்றன்...அந்த எல்லா வீடியோவும் உங்களுக்கு பிடிக்கும்...;Hope_speech;
NokianSamsungnLYF nRedmi note 7 pro;not-Tamil;
Mathaaa stateeee laaaa CAA NRC NRP   Pathii pesurangaaa but namaaa;Non_hope_speech;
Vivaldi browser nala eruku;Hope_speech;
Hello guys ennoda channelum paarunga nPudichirundha Subscribe Pannunga;Non_hope_speech;
Super like pls...;Hope_speech;
Ithoda 5 ponnu ku heart potutan kena koothi mavan;Hope_speech;
Yov veetukulla mask pottu irupangala yarachum;Hope_speech;
இந்த மாதிரியான வைரஸ் சீனாவில் மட்டும் வருது;Non_hope_speech;
Bro semester exam pathi pesunga brooo;Hope_speech;
If tiger starts biting dragon will die like rat;Hope_speech;
Tik tok-u video;Non_hope_speech;
Enna madhan neeum pogapoga illuminati yaa maaritiya?;Non_hope_speech;
Bro pc to mobile files transfer software & app eruntha sollunga. Ethuku munnadi Shareit app & Shareit software use panidu irunthen epa ellam uninstall pamita epa ennala file transfer panna mudiyala. Aparam indian app apadinu epadi kandu pidikirathu sollunga bro......;Hope_speech;
Virus endral evano orutha kandupuduchu Antha virusa spread panni irrukukanka (China vuku ethirana nadu than;Non_hope_speech;
Bro jio browser la download panna mudiyala bro;Non_hope_speech;
MG ANNA pathale positive vibe varudhu;Non_hope_speech;
Bro video la oru place la America sollathu   ikku pathila china nu sollithika;Hope_speech;
Drump China va Alikkapporana???;Non_hope_speech;
8.30 to 8.45 madan🤩;not-Tamil;
Bro.. Talk about elon musk;Non_hope_speech;
Pee maitum dhan avangha sapadalla;Non_hope_speech;
@s aafrin G4 virus issue thaan antha bad news;Non_hope_speech;
Vidmate ku alternative slunga plzzzz......;Non_hope_speech;
India America side Poga nu bro;Non_hope_speech;
🤣🤣🤣tiktok hater ana neenga;Non_hope_speech;
N Motorola too;not-Tamil;
நான் முடிந்த வரை China app எல்லாம் uninstallபண்ணிட்டேன் !;Hope_speech;
Mg squad;not-Tamil;
Today good news;Hope_speech;
Y bro ippellam subscribe pannunganu kekkureenga;Non_hope_speech;
I am one man army man thamilanda Enna partaruku Anubu;Hope_speech;
MG Squad;not-Tamil;
American dha India ku nikkum not china 🤭🤭🤭 9;Non_hope_speech;
Bro lockdown aparama mobile rate increase aaguma bro  aathuku oru video podunga bro plz;Non_hope_speech;
Daiiii Odungada india vitu;Hope_speech;
இப்போதெல்லாம் மதன் வீடியோவை பார்பதையே நிறுத்திவிட்டேன்.;Non_hope_speech;
Bro Nego Subscribe panaaa solee solee Unga subscribe Kamiii avooduu bro;Hope_speech;
அவனுக்கு வலிக்கிற மாதிரி திருப்பி அடிக்க ஒரு வழி இருக்கு எல்லாரும் தைவான் ஒரு தனி நாடு என்று twite ha treand pannunga;Hope_speech;
Bro clg semester pathi sollunga bro🥺;Hope_speech;
கன்டிப்பா மாற்றத்தை கொன்டுவர முடியும்;Hope_speech;
மிண்டும் போர் வந்தால் நம் நாடு வெற்றி பெறும்;Hope_speech;
@pramila s a dr;not-Tamil;
Phone la not chinna phone sollunga bro;Non_hope_speech;
Neenga mention Panna apps yedhumey na use panley mg;Hope_speech;
Plse Plse Plse Plse;Hope_speech;
Asus mobile user...;Non_hope_speech;
Bro video 8.30 ku upload pannunga;Hope_speech;
@gam gam gam gam yeah;Hope_speech;
எத்தனை பிரச்சனை இருந்தாலும்  நாம் அனைவரும் ஒன்று இணைந்து வெற்றி பெற வேண்டும்;Non_hope_speech;
1969- space race-usan2020-vaccine race-???;Hope_speech;
Good info bro;Hope_speech;
Ennathaiyadhu olaritu iru;Non_hope_speech;
OnePlus india ku varatha bro;Non_hope_speech;
Pubg Korea anna;Non_hope_speech;
நண்பா vidmate use பண்ணலாமா;Non_hope_speech;
@Kulandran Kanniah சகோ.   ஒங்க பேச்சுலேயே ஒங்களுக்கு இந்த நாடு மேல அவநம்பிக்கையும்;Hope_speech;
Like your video;not-Tamil;
Bro sudden ah pakkum pothu unga veetu window la irunthu pig etti pakkura mari iruku bro;Non_hope_speech;
Inda comment ku niga reply paniye agonum bro...  u;Hope_speech;
@SkyWalker gotha gay Thevidiya mavana olunga punda nu type panna therla nee epdi un amma pundai la viduva;Non_hope_speech;
2020  super over varai pogum pola;Non_hope_speech;
GOOD GOOD VERY GOOD BY VICKY THE LONE WARRIOR;not-Tamil;
அருமையான பதிவு தோழரே;Hope_speech;
Sari thalaiva crt app use pana namba info thiruduva sari mathu  app soldriga ana idhala use pandra ph mukavasi avagaluthu  thanea apo?;Non_hope_speech;
நண்பா ஒரு எதிர்ப்பு தான்;Hope_speech;
Ana movie ye  five point someone' adaptation illaiya ??;Hope_speech;
Office suite iruku bro;Hope_speech;
Happy birthday appa;Hope_speech;
Onnum  vena worldwar vandha seriya poidum !!!;Non_hope_speech;
Already enkitta indha apps ethume illa;Hope_speech;
Mg neeinga soltrathu ellam ok thaan ana subscriber ponnuinga nu sollathainga uinga luku athu nalla I'll....;Hope_speech;
Thevdya pasangala China kara pundaingala;Non_hope_speech;
Hi MG  bro;not-Tamil;
திரும்பி வா போதிதர்மா please;Hope_speech;
இனிமேல் தான் சீனாவுக்கு  பதிலடி கொடுப்போம் இனி யாராலும் தடுக்க முடியாது இதுதான் ஆரம்பம் இந்தியாவைப் பார்த்து சீனா ஓட போரான்  ஜெய்ஹிந்த்;Non_hope_speech;
Nowadays madan video titlesnTiktok ku aapunChina ku aapunAmerica adicha aapunIndia ku aapunAAGA MOTHAM NAMMA YELLARKUM AAPU🤣🤣;Hope_speech;
சில tik tok பைத்தியங China products use பன்ன வேண்டாம்னு China காரனோட app tik tok ல பண்ணுதுங;Non_hope_speech;
Ellam okay.. Aana Jio (facebook);Non_hope_speech;
Bro biowara irundha avanga yen bro savaranga;Hope_speech;
Na share it and cam scanner nUse panna ipo delete panta nBut alternative apps ethum innu install panala..;Non_hope_speech;
Bro did you study in amrita collage bro;not-Tamil;
9.52 mistake nIndia ku china nikkumda how is it possible? 🤣;Hope_speech;
Mi mobile and mi apps use pannalaamaa ....?;Hope_speech;
Bro miui 12 launch aeiruku India ley adha pathi podunga plz nNinge pota miui 12 Chinese le yanaku avalava puriyalenPlz podunga bro....!;Non_hope_speech;
Chumma katha vidaathinga bro intha ulagathula vara ella unatural diseases virus elaame plan pottu parapi vidranunga.Yen thideernu ithu varnu;Hope_speech;
சீனாக்காரன் தீனீயை தின்னே உலகத்தை அழிக்கப் போறான்..!!!;Non_hope_speech;
Ennaku etha noiee varum pothu na suriya anna tha kapathunaru;Non_hope_speech;
Dai ellathukkum alternate erukku da;Non_hope_speech;
Bro na ita solalaamunu irunten aana neengale soliteeng;Non_hope_speech;
Minimum 8.00pm_Maximum 8.30pm;not-Tamil;
Eppadi bro  ippadi ella yosikereenga;Non_hope_speech;
Corono vaccine kandidu pidichatha paththi oru video poduinga;Hope_speech;
MG SQUAD;not-Tamil;
kandipa na elarukum share pandra;Non_hope_speech;
America kuda thaan nikkanum bro athhan India la manufacturing varuthulla;Non_hope_speech;
Hi.  9944798054;not-Tamil;
தமிழ் நாட்டில் வர வர பீச்சப்பீ யின் வதந்தி மீடியாகள் எண்ணிக்கை அதிகரித்து கொண்டே போகிறது...;Non_hope_speech;
Love u MG;not-Tamil;
I love my India;Hope_speech;
Nature mind voice  12;not-Tamil;
Mg anna epdi erukkega oluga sapdurega nallha thuguregala health ha pathukoga love from mg squrd;Hope_speech;
கொக்கு துப்பாக்கி அல்ல சூப்பர்சோனிக்;Non_hope_speech;
I have deleted PUBG KR;not-Tamil;
Hello plz shut;not-Tamil;
India lee huawei brand irukka bro...;Non_hope_speech;
கடந்து போகரதுதான் வாழ்க்கை;Hope_speech;
@S Saravanan  Dai onaku pidikalana on pundaiyaa muditu po;Non_hope_speech;
சைனா வில் எலி கறி சாப்பிட்டு பிளேக் வைரஸ் பரப்பி வருகிறார்;Hope_speech;
bro hago game use pannalama;Non_hope_speech;
Naanum 9 to 10;Hope_speech;
Leader  mg squadsuper message;Hope_speech;
Tech boss fan hit like நண்பா tech boss bro பற்றி எந்த சேனல்ல வீடியோ போற்றுகின்றேன் தயவுசெய்து வந்து பாருங்கnName;Non_hope_speech;
Bro Chinese appgala substitute pana naraya indian app yala develop pananu so it will be good;Hope_speech;
Bro!konjam medhuva pasunga bro.pls!;Hope_speech;
Broo already endha video potachi... Copy yaa....;Non_hope_speech;
@Ganesh Sankar hindus indian rendumee onnuda hindu piradada tn la so piriyaadu;Non_hope_speech;
Yen da mental ithukantiya USA ullukka vanthan po da illuminati;Hope_speech;
Mg squad;not-Tamil;
Anna neet postponeda illaiya.;Hope_speech;
@RAGHUL ragul Enna dahh sunii noniii nukudu poda thevdiya mavanaah 🤗🤗🤗🤗🤗🤗 avaru buds patthi dhana potaruu phone pathii podala lah  evaru apadiya rombaaa yokiyum paruu poii India pulaah vumbuuh 🤗🤗🤣🤣🤣;Non_hope_speech;
Innuma ulagam nammala nambuthu;Hope_speech;
Friends ennoda videos parugal  videos  pidithal ennoda channel ku support panugal friends( samayal;Hope_speech;
sevventhi umayal  you are funny .;not-Tamil;
Bro ticktock ku alter chingari app ok va?;Non_hope_speech;
Hi bro Love you bro;Hope_speech;
MG squad;not-Tamil;
Oru Squad match podalaame 🤓;Non_hope_speech;
U are madan gamer pubg;not-Tamil;
அண்ணா இந்த கொரோனா சைனா protect ரொம்ப நாள் தாங்காது கெட்டு போயிரும்;Hope_speech;
இந்த சைனா கன்டாரஓலி பசங்க இருக்கிற வரைக்கும் உலகத்துல எவனும் நிம்மதியா இருக்க முடியாது...;Non_hope_speech;
Yappatiya bro ippati Supra soillra;Hope_speech;
Bro kandipa business nada kum;Non_hope_speech;
We do it.;Hope_speech;
SubramkrishnaAnian அப்படி நடந்தால் உலக மனித இனத்தை எஞ்சிய தமிழர்கள் அழிக்க வேண்டும்.அப்படி என்ன பேராசை வேண்டி கிடக்கு.;Non_hope_speech;
ES file explorer clone app venom;Hope_speech;
Naduviularrunthu vaadikaa pakkurathu best india;Non_hope_speech;
Pothi tharmaruku marupadium oru velai kuduthudanuka padu pavikal;Non_hope_speech;
Namma neruve eathirpakkama ivlo avastai pattiruga modiyala mudiyuthanu paakkala pls namakkullaiye sanda venaam.avarala mudiyutho illaiyo naama Indian so naama eallorom sapport pannuvom;Hope_speech;
China vaaa broooooo🤣;Non_hope_speech;
Bro oru eve 5 o clock podunga;Hope_speech;
Sollalayae nu nanachen..! Athukula sollitingala paa... Corona update;Hope_speech;
MG SQUAD;not-Tamil;
Telme  uygar Muslim;not-Tamil;
bro photolab chines appaa....;Non_hope_speech;
Sir in 1;not-Tamil;
yadharkku indiavai kuraithu madipidugirirgal tholvidhan vetrikku mudhal padi;Hope_speech;
@Bala R;Non_hope_speech;
Dai nayea ne solrathutha da bayama eruku;Hope_speech;
Mask potta sethuruvam;Non_hope_speech;
Bro Inniku oru Chinna mistake pannitinga bro india kum China ku pirachanai na America Nirkum solrathuku pathil chinna nikkum nu sollitinga bro;Non_hope_speech;
@Prem king;Hope_speech;
கடுகு போல பொரிஞ்சு கொட்டுற;Hope_speech;
Nanban dhanush kodi bro;Non_hope_speech;
Ayya sugar patient ya nanu ennala mudiyala;Non_hope_speech;
Super ra pasunega bro but nega sonnathu unma than bro.;Hope_speech;
Bro samsung internet browser nallarukku;Non_hope_speech;
தமிழகத்தில் இன்று ஒரே நாளில் 4;Hope_speech;
Helo app bro;not-Tamil;
