@ARYAN Jr കറക്ട്;Non_hope_speech;
നല്ല മനസ്സുള്ളവർ ഒരുമിച്ചു ജീവിക്കുന്നതല്ലേ മനോഹരമായ കാഴ്ച്ച;Hope_speech;
Arinjukond ivar matu penkuttikalude jeevitham thakarkkathe sathyathinu vendi avasanam vare nilakondu... poruthi.. abhinanthanam;Hope_speech;
@food travel n more  gurugi;not-malayalam;
Anganoru ammaye kittiya u are a lucky human being;Hope_speech;
അരുൺ പൊളിയാണ് ആരോട് എങ്ങനെ സംസാരിക്കണം എന്ന് നന്നായി അറിയാം;Hope_speech;
Mi app undayirunnu myru injan delete cheyithu;Non_hope_speech;
മോനെ രാജു Guy ആയിരുന്നില്ല. നികേഷിനെ Use ചെയ്യാനുള്ള ബന്ധമായിരുന്നു. രാജു Guy ആയിരുന്നെങ്കിൽ പെണ്ണിനെ വിവാഹം കഴിക്കില്ലാലോ?;Non_hope_speech;
പാവം രാജുവേട്ടൻ.....nnഇപ്പോളത്തെ അവസ്ഥ;Non_hope_speech;
കെവിന്റെ സംഘടന Think right .. ആ പേര് അങ്ങട് മാറ്റിയെക്ക്;Non_hope_speech;
സ്ട്രാറ്റജിക് സ്ട്രൈക്ക് ചൈനയോട് കളിച്ചാൽ മോദീടെ ട്രൗസർ കീറും....;Non_hope_speech;
സ്വവർഗരതി എന്നുപറഞ്ഞാൽ ഇപ്പോൾ ഒരു അതിശയമല്ല അത് വികലതയാണ്. സർജറിയിലൂടെ ആണിന് പെണ്ണായി മാറാനും;Non_hope_speech;
Tik tok njan kalanju;Non_hope_speech;
It's better to be gay coupled than sexually frustrated aayi chereeya kuttikale ubayogikunna kaakkamarekkaal nalladhnAvarkk dating app vazhi paraspparam arinn endh venenkilum kaanichotte;Non_hope_speech;
പ്രശ്നം അതൊന്നും alla 46;Non_hope_speech;
@rafid pu അവരുടെ ജീവിതം എങ്ങനെയാടോ തകരുന്നേ വീട്ടുകാരുടെ നിർബന്ധ പ്രകാരം രണ്ടുപേരും  മാര്യേജ്  കഴിചിരിന്നുവെങ്കിൽ അധികം താമസിയാതെ തന്നെ ആ പെൺകുട്ടികളെ പിരിഞ്ഞു ഇവർ  ഒരുമിച്ചു  താമസിക്കും.പെൺകുട്ടികൾ എന്തായാലും എളുപ്പം കളഞ്ഞിട്ടു പോകില്ല  ഫസ്റ്റ് പോകുന്നത് ഇവർ ആയിരിക്കും.അന്നും ഈ നെഗറ്റീവ് അടിക്കുന്നോർ പറയും അവർക്കു ഇത് നേരത്തെ പറഞ്ഞുകൂടേ എന്ന് .അത് കൊണ്ട് അവർ ഫസ്റ്റ്ലെ തുറന്നു പറഞ്ഞത് വലിയ കാര്യംതന്നെ ആണ്;Hope_speech;
കമന്റുകൾ വായിച്ച് അറിയാതെ കണ്ണ് നനഞ്ഞു;Hope_speech;
Ya ya Allah ne tuna mackerel fish;Non_hope_speech;
കെവിൻ ഒരു  വിഡ്ഢി ആണോ;Non_hope_speech;
ഞാൻ പ്രീതിക്ഷച്ചറുന്ന content;Non_hope_speech;
Pubg kalayadi varumo;Non_hope_speech;
കൂടെ 14 വർഷം യുണ്ടായിരുന്ന ആൾക്ക് വേറെയൊരു lady യെ കല്ലിയാണം കഴിച്ചു;Non_hope_speech;
Avar randuperum penkuttikalude jeevitham thakarthillalo;Non_hope_speech;
Vere job elle bro;Non_hope_speech;
Eda  moone Awathaarakan Motte neeyum  ee swabhaavakkaaran thanne alle;Non_hope_speech;
@NITHIN BSAAN und edo mandan myre;Non_hope_speech;
@jinto Sebastian athu eethu option aanu?;Non_hope_speech;
Ninake oky chatooda oolagala;Non_hope_speech;
@Iam Ajas athinu njan onnum paranjillallo bro....;Non_hope_speech;
ഗേ ആയ ആളുകൾ ഹെറ്ററോസെക്ഷ്വൽ ആയ പെണ്കുട്ടികളെ ഇണയാക്കുന്നതാണ് പ്രകൃതി വിരുദ്ധത.nnനികേഷും സോനുവും അവരുടെ പ്രകൃതിയ്ക്ക് അനുസരിച്ചുള്ള ജീവിതം ജീവിയ്ക്കുന്നു;Hope_speech;
@Muhammed Haqinsan Pubg PC Korea a;Non_hope_speech;
നിങ്ങളുടെ sexual life എങ്ങനെയായിരിക്കം;Non_hope_speech;
അതെ ചൈനീസ് ആപ്പ് എല്ലാം കളയും;Non_hope_speech;
Broo eee xnder and shareit ozhivakkiyal pakaram vere enthaaanu bro upayogikkuka. Athum koodi video idaavo;Non_hope_speech;
@V P. Roy oh my religious fool ..jaathi ye patti പറയുമ്പോൾ പുസ്തകത്തിലെ കഥകളെ പറ്റി പറയല്ലേ ..അതൊക്കെ നമുക്ക് കൊച്ചു കുട്ടികൾക്ക് ചിരിക്കാൻ വേണ്ടി പഠിപ്പിച്ചു കൊടുക്ക...കഥകൾ കേട്ട് വളരുന്നത് നല്ലതാണ്...;Hope_speech;
@Paul 2528 nete ammaye nammal randum koode panniya kadha enthina myree nee iganne vilichu parayunne.orru packet bd kku vendi ammaye pannan thanna nee superaa;Non_hope_speech;
ക്‌ളൈമാക്‌സിൽ കുറച്ച് വികാരാതീതൻ ആയി ലെ;Non_hope_speech;
ഇതിപ്പോ അത്ര  വലിയ  തെറ്റ് ഉള്ള കേസ് ഒന്നും അല്ല  ഇഷ്ടപെടുന്നർ  ഒരുമിച്ചു  ജീവിക്കുക  അത്ര തന്നെ  ഇതിനെ എതിർക്കുന്നവർ ഉണ്ടാകാം  അവരോട്  മറ്റുള്ള  കൗണ്ടറിസിൽ  ഇതൊക്കെ സർവ്വസാദാരണം  ചേച്ചിമാർ പൊളിക്  ബെസ്റ്റ് വിഷസ്;Hope_speech;
അമേരിക്കൻ ആപ്പ് ഉപയോഗിച്ചാൽ രാജ്യസ്നേഹം കൂടുമോ?;Non_hope_speech;
Happy aaniversary ചേച്ചി;Hope_speech;
Nikeshinte Oru kanninu ent patti;Non_hope_speech;
Travel Diaries 🤣🤣;not-malayalam;
ഒരുപാട് വർഷം സന്തോഷത്തോടെ ഒരുമിച്ച് ജീവിക്കാൻ ദൈവം അനുഗ്രഹിക്കട്ടെ.;Hope_speech;
Google files Pore?;Non_hope_speech;
മനുഷ്യന് അവന്റെ സമൂഹത്തോട് ഉത്തരവാദിത്തമില്ലേ? മാലിന്യം വലിച്ചെറിയാൻ പറ്റില്ല;Non_hope_speech;
@my voice ninte Amma kidanu polayum saraillaaa...kamam komdaaa....achan innu ninte ammede pootil nakki tudakummm;Non_hope_speech;
Appol poco phone okka varumo;Non_hope_speech;
@MJ WORLD ath pand aayirunnu . Ippo china aanu;Non_hope_speech;
ട്രെയിനിലെ ബയോടോയ്ലെറ്റിന്‍റെ പുറം തള്ളുന്ന വെള്ളത്തില്‍ വെെറസിന്‍റെ അംശം ഉണ്ടാകുമോ;Non_hope_speech;
Bro ഈ chanal മൂലം ഒരു പാട് കുണം ഉണ്ട്;Hope_speech;
Happy wedding anniversary & Happy mothers day Suryamma.കരയരുത്.കാണുമ്പോൾ ദയങ്കര വിഷമം.;Hope_speech;
let all living to live;not-malayalam;
@Jinesh Vp സ്വന്തം വീട്ടിൽ നിന്ന് കിട്ടുന്ന സംസ്‍കാരം നീ എന്റടുത്തു എടുക്കേണ്ട..  നീ പോയി വീട്ടിലെ മെംബേർസ് ന്റെ അടുത്ത് പോയി കുരു പൊട്ടിക്കു;Non_hope_speech;
@Raslan Salam 🤣;Non_hope_speech;
പരസ്പര സ്നേഹവും വിശ്വാസവും കൈവിടാതിരിക്കുക. നിങ്ങളുടെ സ്നേഹത്തിന്റെ ശക്തി നിങ്ങളുടെ അവകാശങ്ങൾക്ക് വഴി തെളിക്കും. All the best...;Hope_speech;
Ha ha ha🤣🤣🤣🤣🤣🤣🤣🤣;Non_hope_speech;
എന്റെ മക്കൾക്ക് വിവാഹാശംസകൾ നേരുന്നു അതുപോലെ നിങ്ങൾക്കു ആയുസും ആരോഗ്യവും ദൈവം നല്കുവാൻ ഞാൻ ആത്മാത്ഥമായി പ്രാർത്ഥിക്കുന്നു സന്തോഷം മക്കളെ;Hope_speech;
എന്ത് കൊണ്ട് മറ്റു ജീവികളിൽ ഇങ്ങനെയുള്ള അവസ്ഥാന്തരങ്ങൾ വരുന്നില്ല? ഒരൊറ്റ മൃഗങ്ങളിലും ആണും ആണും പെണ്ണും പെണ്ണും തമ്മിൽ ലൈംഗിക ബന്ധത്തിൽ ഏർപ്പെടുന്നത് കാണാൻ കഴിയില്ല. പക്ഷികളിലും മറ്റു ജീവികളിലൊന്നിലും തന്നെ കാണാൻ കഴിയില്ല. മനുഷ്യനിൽ മാത്രം എന്തുകൊണ്ട് ഇങ്ങനെ സംഭവിക്കുന്നു? ഒരൊറ്റ മൃഗവും ഒരു കുഞ്ഞുമായി ലൈംഗികമായി ബന്ധപ്പെടുന്നതും കാണാൻ കഴിയില്ല. അതും മനുഷ്യനിൽ മാത്രം നിക്ഷിപ്തമാണ്. അപ്പോൾ യഥാർത്ഥത്തിൽ ഇത് ഒരു അസുഖം തന്നെയാണോ;Non_hope_speech;
ഇതിൽ കമൻറിടുന്നവരെ ആലോചിക്കുമ്ബോ ചിരിവരുന്നൂ...ഇതു പോലെയുള്ള സ്വന്തം ചേട്ടനോ അനിയനോ ആയിരുന്നേൽ കാണാമായിരുന്നു..തനിനിറം;Non_hope_speech;
2വീക്ക്‌  before oppo  vageya ഞാൻ.. പ്ലിംഗ്;Non_hope_speech;
@GHOST TROLLS സെക്സ് എന്നത് (ലിംഗം )എന്താണെന്നും;Non_hope_speech;
എന്‍െറ ഉടമ്പടിയുടെ പേരില്‍ പ്രതികാരം ചെയ്യാന്‍ ഞാന്‍ നിങ്ങളുടെമേല്‍ വാള്‍ വീശും. നിങ്ങള്‍ പട്ടണങ്ങളില്‍ ഒന്നിച്ചുകൂടുമ്പോള്‍ ഞാന്‍ നിങ്ങളുടെമേല്‍ പകര്‍ച്ചവ്യാധികള്‍ വരുത്തും. നിങ്ങള്‍ ശത്രുക്കളുടെ കൈകളില്‍ അകപ്പെടുകയും ചെയ്യും.nലേവ്യര്‍ 26;Non_hope_speech;
@ammu ps nആണും ആണും അയ്യയ്യേ നാണക്കേട്;Non_hope_speech;
Narayanan Kutti KT ഇതിൽ പറഞ്ഞത് മുഴുവൻ സത്യമാണ്.;Non_hope_speech;
Goverment official ayittu oru appum delete cheyan paranjittilla;Non_hope_speech;
ഇത് ഒരു രോഗാവസ്ഥ യാണ് nചികിത്സ യാണവശ്യം.;Non_hope_speech;
ഇന്നും first commentor ആവാൻ പറ്റിയില്ല;Non_hope_speech;
സാർ എൻറെ മോന് 15 വയസ്സാണ് അവൻറെ മുഖത്തും കയ്യിലും കഴുത്തിലും പിംപിൾസ് പോലെ വന്ന് കറുപ്പ് പുളളികളായി മാറുകയാണ്;Non_hope_speech;
Suryamma oru hai taro;Non_hope_speech;
@SAYYID HISHAM THANGAL pinne swathandryam enna peril onm nee anuvadhikanda.. ninte anuvadham ivide aarkum venda.. chummathala bjp kaar ivanmaare ithrak ethirkunnath... soochikuthaan idam koduthaal ivanmaar bharanam thudangum;Non_hope_speech;
അതെ... സാമൂഹിക പ്രശ്നങ്ങൾ ഉണ്ടാകുമെന്ന് അയാൾ പറയുന്നു;Non_hope_speech;
സർക്കാർ ചൈന പ്രോഡക്ട് import ban ചെയ്താൽ മാർക്കറ്റിൽ സാധനങ്ങളുടെ വില നിലവാരം എന്തായിക്കും...;Non_hope_speech;
Pubg Korean appanu;Non_hope_speech;
ചില കുണ്ടൻമാർക് കുരു പൊട്ടുന്നണ്ട്;Non_hope_speech;
ചൈനീസ് ഫോൺ use ചായുന്ന ഞാൻ;Non_hope_speech;
ആണിനെ പെണ്ണായി വളർത്തിയതുകൊടോന്നും ആരും ഗേ ആകില്ല അതു പൊതു സമൂഹത്തിന്റെ തെറ്റിദ്ധാരണയാണ് ചാന്തു പൊട്ട് എന്ന സിനിമ സംവിധായകന്റെയും തിരക്കഥാകൃത്തിന്ടെയും ഇതിനെ പറ്റിയുള്ള അറിവില്ലായ്മ ആണ്;Hope_speech;
