text,label
സൂര്യയെ ഞാൻ ആദ്യം കണ്ടത് 10 വർഷങ്ങൾക്ക് മുമ്പ് മൺറോതുരുത്തിൽ ഒരു പരിപാടിയിലാണ് അവിടെ ഞങ്ങളുടെ ചെണ്ടമേളത്തോടൊപ്പം ഡാൻസ് കളിക്കാൻ വന്ന സൂര്യയെ ഒരു കാര്യവുമില്ലാതെ അവിടെയുള്ള ഒരു നാറി തല്ലി അന്നും ഇതുപോലെ ഒരുപാട് പേർ അവർക്ക് ചുറ്റും നിന്ന് ഒമ്പതെന്നും ചാന്ത് പൊട്ടുമെന്നുമൊക്കെ വിളിച്ച് കളിയാക്കി എനിക്ക് ഇപ്പോഴും ഇന്നത്തേത് പോലെ ആ സംഭവം ഓർമ്മയുണ്ട് ഞാൻ കുറച്ച് ദിവസം മുമ്പ് കൂടി ഈ കാര്യം എന്റെ വൈഫിനോട് ഈ കാര്യം പറഞ്ഞിരുന്നു വളരെ യാദൃശ്ചികമായി ഈ വീഡിയോ കണ്ടപ്പോൾ എനിക്ക് ആ സംഭവം ഓർമ്മ വന്നു ഏതോ കല്ലമ്പലത്തിനപ്പുറം എവിടെയോ വച്ചാണ് അന്ന് സൂര്യ ഞങ്ങൾ സഞ്ചരിച്ച വാഹനത്തിൽ കയറിയത് സത്യത്തിൽ അപ്പോൾ ഞാൻ കരുതിയത് സൂര്യ പെണ്ണാണെന്നായിരുന്നു ...!!nNB,0
Correct anu penkuttikalum engane theerumanangal edukkanam,1
@Neelima papam anu ellatinum karanam,1
Mallu madan gowri,2
@God's own country അത് അവരുടെ ഇഷ്ട്ടം      . നിങ്ങളുടെ പോലെ സ്വന്തം പെറ്റമ്മ പശു ആണെന്നും   അച്ഛൻ കാള ആണെന്നും അതിൽ സ്വർണം ഉണ്ടന്നും മൂത്രം കുടിക്കാം   സങ്കി അല്ലാതെ (ഹിന്ദു അല്ലാത്ത സങ്കികൾ  ഹിന്ദു വിനെ പറയിപ്പിക്കാൻ )rss കാർ അല്ലാത്ത എന്തെങ്കിലും മരമണ്ടൻ മാർഇങ്ങനെ  പറയുമോ,1
You are great sir,2
ബ്യൂട്ടി പ്ലസ് ഞാൻ കൂടുതലായി ഉപയോഗിക്കുന്ന ആപ്പ് ആയിരുന്നു. ആ ആപ്പ് ഞാൻ അൺ ഇൻസ്റ്റാൾ ചെയ്തു.n#  ഈ വീഡിയോയും ഷെയർ ചെയ്തു.,1
Same sex relationship കേട്ടുകേൾവി ഇല്ലാത്തതാണ് എന്ന് പറഞ്ഞ നിങ്ങൾക്കുള്ള മറുപടിയാണ് അത് പുരാണത്തിൽ പോലും ഉണ്ട് എന്ന്,0
Chinese app data leak chayunuddu. Parayumbol athum kudi videoill mention chayarnnu,1
3 time check cheytitum positive aaya oralil ninnum e virus veroralku pagarumo,1
Enna Sheri enna,1
Pallipramanam maati ezhuthukayilla arun,1
@Dr Rajesh Kumar പക്ഷേ ഡെലിവറി സമയത്ത് ഏതെങ്കിലും കൊറോണ രോഗിയുടെ സ്രവം അതിൽ ആയാൽ പോരേ....? Delivery Boy തന്നെ ലക്ഷണം പ്രകടിപ്പിക്കാത്ത രോഗബാധിതൻ ആയാലോ,1
H W Anniversary,2
Ee thendikale motham kathichitu ini paranjal maty allatonnum kekanda chinayil orennam ini jeevichirikallu vilichal thayolikale kuty malatan armide kude varan njn readya atraku verupa comunist naykale thanta illata vargam communist chaavalipatikal,1
പിന്നെ എന്തിനാ ചേച്ചി  ആണുങ്ങളെ  പോലെ  ഡ്രസ്സ്‌  ചെയ്തേക്കണേ..,1
Pavangal alle ennum happy aayi irikatte,0
ഇതൊക്കെ സപ്പോർട്ട് ചെയ്താൽ താൻ സായിപ്പായി എന്ന് വിചാരിച്ചു കമന്റ് ഇടുന്ന കൊറേ ഊളകൾ,1
Gay മാര്യേജ് നല്ലപരുപാടിയല്ല. എന്നാലും നിങ്ങൾ പറഞ്ഞ ഒരു കാര്യം ശെരിയാണ് ഖുർആൻ മലയാളം വായിച്ചാൽ ഉള്ള വിശ്വാസം പോയി കിട്ടും. അതുകാരണം ഒത്തിരിപ്പേർ ഇസ്ലാം വിടുന്നുണ്ട്.  എന്റെ friends -ൽ തന്നെ ഒരു 6 പേർ നിരീശ്വരവാദി ആയി തീർന്നു.,1
ഏത് ആ...ഊള...nകെവിൻ എനിച് പോടെയ്...,1
Nthina thuran muttuno,1
Total kudsns like this,2
Ye coat pehn ke konsa chutiya baitha hai?🤣🤣🤣,2
Athentha penkuttikalude swabhavam? Ivarkk menses varunnundo atho mula vannittundonnAanayal muscle pidichu nadakkano,1
Judge nte Thaadi Superb,1
Njan mathiyoo Vishnu 23.MCA.,1
@Pathu p ha athum shariyaa... Enkilum ammaku. Ammaku thanne venam,1
Aswin bro ikk valare venda petta aaro aan aa hostalil ullath enn thonnunnu,1
ഹൊ.. ബുദ്ധി മതി,1
Poco f2pro india launch ondavo,1
നിങ്ങൾ മനപ്പൂർവം ചെയ്യുന്നതാണോ,1
Price pora.. overpriced,1
Da nari nanam undoda ooola,1
ഇതിന് നമ്മുടെ നാട്ടില്‍ കുണ്ടന് അടി എന്ന് പറയും,1
സത്രീകൾ അല്ലെങ്കിൽ പുരുഷൻമാർ പരസ്പരം സുഹൃത്തുക്കളാവുന്നത് വളരെ നല്ല കാര്യം ആ അടുപ്പം വലുതാവുകയും നീണ്ടു നിൽക്കുകയും ചെയ്യട്ടെ.nഎന്നാൽ sex ശരിയല്ലnഅത് പുരുഷനും സ്ത്രീയും തമ്മിലല്ലെ,1
എന്റമ്മോ ഇതെന്തൊരു ലോകം  ഇതെങ്ങോട്ടാണ് കഷ്ടം മൃഗങ്ങളെക്കാൾ തിരിച്ചറിവ് കുറഞ്ഞാണോ മനുഷ്യർ  ഇത് കൊണ്ട് എന്താണ് ഉദ്ദേശിക്കുന്നു,1
@Abeer Abi nee enth myarada myre parayunne njan oru RSS karanaenn ninnod ara paranje .njan entha indicator itt kanicho,1
Bro Uc turbo banned aano??,1
കേരളീയരുടെ ചിന്താഗതികള്‍ മാറിയിട്ടുണ്ട് അന്ന് comment box വായിക്കുമ്പോള്‍ മനസ്സിലാക്കാൻ കഴിയുന്നു വളരെ നല്ലത്,0
അവരൊക്കെ ചിരിക്കാൻ വയ്യാതെ  വട്ടായി ഇരിക്കുക ആവും,1
Nyz  video,2
Kevin entha parayunne,1
Sahad Haneef ha ha tulanju bhavi nPanikare kond nirayum nPanikar karanam ipo tanne theatrilum busilum ampilark pokan vaya,1
Ente frnds aan randalum,1
അമ്മയ്ക്ക് ഒരായിരം വിവാഹ വാർഷിക ആശംസകൾ,0
ഏതാണ് ഈ കറുത്ത കോട്ടിട്ട പൊട്ടൻ?  ഞാൻ എന്തോ അറിവുള്ള ആളാണ് എന്ന് വരുത്തി തീർക്കുന്നു... കുറച്ച് വിവരം ഉള്ളവരെയാണ് ഇങ്ങനെയുള്ള പരിപാടിക്ക് വിളിക്കേണ്ടത്...,1
@Vyas Deep ninte thala arakkum,1
Luth nabiyuday history kanuka ellavarum you tubilund,1
@Sanjay Soman അതെല്ലാം ok ആയി  അതിൽ ഒരാൾക്കു മാത്രം ആയിരുന്നു അങ്ങനെ ഒരു സ്വഭാവം കണ്ടു തുടങ്ങിയത് അത് മനസ്സിലാക്കിയ വീട്ടു കാരും കൂട്ടുകാരും കൂടെ ഉണ്ടായിരുന്നവനെ പറഞ്ഞു മനസ്സിലാക്കി എന്നാണ് പറഞ്ഞത് പിന്നീട് അവർ തമ്മിൽ കാണുന്നത്  ഒഴിവാക്കി   അവൻ അതെന്നോട് പറയാൻ കാരണം  ഈ രണ്ടു പേരെയും എനിക്ക് പരിജയം ഉള്ള  ആളുകൾ ആയിരുന്നു  അതിൽ ഒരുത്തനെ കുറിച്ച് ചോദിച്ചപ്പോൾ അവൻ പറഞ്ഞു  ഇങ്ങനെ ഒരു സംഭവം ഉണ്ടായിരുന്നു  അത് ഒരു പ്രശ്നം ആയിരുന്നു  പിന്നീട് അതെല്ലാം നിർത്തിച്ചു എന്നാണ് പറഞ്ഞത്  അതിൽ 5വർഷം ആയിക്കാണും എന്നോട് പറഞ്ഞിട്ട്  ഒരാൾ വിവാഹിതൻ ആയിരുന്നു  എന്നാണ് പറഞ്ഞത്  അതെല്ലാം ശരിയായ രീതിയിൽ ആക്കി എന്ന് പറഞ്ഞു,1
@Remya nandhini,1
@surya kiran hahaaa🤣🤣,1
ഏതു സ്വവർഗ അനുരാഗികളെ കണ്ടാൽ കല്ലെറിഞ്ഞു കൊല്ലാനും സ്വവർഗ അനുരാഗികളെ വെറുക്കുന്നു എന്നും പറഞ്ഞ തള്ളാഹു ആണോ? വൻ തോൽവി ആണല്ലോ ഇവന്മാരൊക്ക്വ,1
@mubeena mubeena etha doubt,1
@വീര ഭദ്രൻ നല്ല സംസ്കാരം... താൻ ആണോ പെണ്ണോ എന്നെനിക്കറിയില്ല പക്ഷെ ഏതായാലും തനിക്കൊക്കെ ഉണ്ടാകുന്ന കുട്ടികളെ ഓർത്തു സഹതാപം മാത്രം.. തന്നെ ഇങ്ങനൊക്കെ പ്രതികരിക്കാൻ പ്രാപ്തമാക്കിയ കുടുംബാന്തരീക്ഷത്തോടും വിദ്യാഭ്യാസത്തോടും  പുച്‌ഛം മാത്രം.... please don't mention me again.  തന്റെ ആ വൃത്തികെട്ട രീതിയിലുള്ള മറുപടി ആഗ്രഹിക്കുന്നില്ല. So..,1
മാത്രമല്ല... സ്വന്തം വീട്ടിൽ പെൺ ശെരീരത്തിന്  ആൺ ശബ്ദവും,1
@Deepak S Nair etra kaalam edoke india sahikanam......sahich sahich onnum aalandayi....,1
പറയുന്നത് കൊണ്ട് ഒരു രാജ്യസ്നേഹി എന്നഭിനയിക്കുന്ന ഒരാളും കുരു പൊട്ടിക്കേണ്ട ആവശ്യമില്ല. കുറച്ചു ദിവസമായി എല്ലാ സോഷ്യൽ മീഡിയകളിലും കുറെ എണ്ണത്തിനെ കാണുന്നുണ്ട്. കുറേ മരമണ്ടന്മാർ സ്വന്തം വീട്ടിലെ ചൈനീസ് ബ്രാൻഡ് ടീവി,1
@Vyas Deep നിങ്ങൾ കാരണം മറ്റുള്ളവർക്ക് ബുദ്ധിമുട്ട് ഉണ്ട് എന്ന് ഞാൻ പറഞ്ഞില്ലല്ലോ nനിങ്ങളും അതാണെങ്കിൽ ഒരു കാര്യം ഓർക്കുക. nnഒരിക്കൽ നിങ്ങൾ ഖേദിക്കും,1
അവര് പരസ്പരം സ്നേഹിക്കുകയല്ലേ ചെയ്തുള്ളു. ആരേം കൊന്നൊന്നും ഇല്ലല്ലോ. ഇവിടെ എത്ര എത്ര പീഡനങ്ങൾ,0
ബ്രോ ഇതൊന്നും ഒരു വിഷയം ആയി തോന്നുന്നുണ്ടോ?  നമുക്ക് ജീവിക്കാൻ ഭാര്യയും മൂന്നാല് മക്കളും ഒരു ഫ്ലാറ്റും ഒരു ജോലിയും. ഇത് മാത്രം ശീലിച്ച കുറച്ചു സാധാരണക്കാർക്ക് ഇതൊക്കെ എന്തോ വലിയ കാര്യമാണ്. ജീവിക്കാൻ ഇഷ്ടമുള്ളവരെ അതുപോലെ ജീവിക്കാൻ വിടൂ,0
ഒരു കാര്യം പറയട്ടെ സുഹൃത്തുക്കളെ.. അവരും ജീവിച്ചോട്ടെ എന്നൊക്കെയുള്ള കമന്റ്സ് കണ്ടാൽ തോന്നും അവർക്ക് നമ്മൾ ജീവിക്കാനുള്ള അനുമതി കൊട്ക്കണം എന്ന്. അവർ രണ്ട് പേരും പുരുഷന്മാർ ആണ്,1
On line ആയിട്ടാണോ പഠിപ്പിക്കുന്നത് coronayalle,1
എനിക്ക് ഞാൻ ആയി തന്നെ ഇരിക്കാൻ ആണ്  ഇഷ്ടം .. a courage irikkatte oru hats off..,1
pinne endina anine pole nadakunne nadarhathil aninte oru lookum  dresscodum pennayttu thanne nadannu kaniku.,1
Good docter god bless you,2
@Rinto Tharu Bro LGBT+ ne pattiyokke manassilaakk adhyam.,0
@Varun Punnala nഎനിക്ക് തോന്നുന്നത് അതും change ചെയ്യാൻ പറ്റും എന്നാണ്. nnFacts ന്റെ അടിസ്ഥാനത്തിൽ കാര്യങ്ങൾ നോക്കിക്കാണുന്ന പ്രകൃതം ആണ് ആൺ പ്രകൃതം. nഅതവരിൽ ഉണർത്താൻ ശ്രമിച്ചാൽ അവരും ക്രമേണ മാറും. കൂടുതൽ nMathematical problems ചെയ്യിപ്പിച്ചും,1
Help full video nThanks,2
മൂത്തോൻ കൂടി കാണുക,1
Sarkkar paranjal application ellam njanum kalayum  even pubgi,1
Edhada ee Maithandi Kevin...!!!,1
Ivanada society kkaran,1
വാട്സ്ആപ്പ് ന് പകരം telegram app ഇത് ഇന്ത്യ യുടെ ആണ്,1
അടിസ്ഥാനമായി പള്ളിപ്രമാണങ്ങൾ മാറ്റിയെഴുതേണ്ടി വരും. nnഅരുൺ പൊളിയെ,1
Vella samsarikumpo blu ne nok..chevi kelkaatha pennine pole,1
നികേഷിന്റെ വോളിൽ അമമയുടെ കൂടെ രണ്ടു പേരും നിൽക്കുന്ന ഫോട്ടോ ഉണ്ട്,1
Mx player  അടിപൊളിയായിട് ഷെയർ cheyam,1
