Happy wedding anniversary. ഇന്ന് നല്ല സുന്ദരി ആയിട്ടുണ്ട്;Hope_speech;
God bless you Bros ningal kuttamonum cheythitilla samoohathil thalayuyarthi jeevikanam;Hope_speech;
@Kundan Kp oo sheri kundaa;Non_hope_speech;
Thnk u sir.;not-malayalam;
ഏതാണ് ആ കോട്ടിട്ട മന്ദ ബുദ്ധി;Non_hope_speech;
കമന്റ് വായിച്ച് വീഡിയോ കാണുന്നവരുടെ ?????;Non_hope_speech;
@sathar syed rhfoj;Non_hope_speech;
ഇതിൽ Es file explorer oru  standard chinies app ane;Non_hope_speech;
കുട്ടിക്ക് നല്ല ഹ്യൂമർ സെൻസ് nഇഷ്ടപ്പെട്ടു nഎന്താ പേര്;Non_hope_speech;
@Fayis Mohammed aus ഊബൻ ഇരിക്കുവന്നോ  എന്ന എനിക്ക് അറിയില്ല.... ഇന്ത്യ it ഊബൻ ഇരിക്കുയല്ല..... കേട്ടോ ഊബിയ സുഡാപി... നിനക്ക് ഒക്കെ ആക്രി പറുക്ക് അല്ലാതെ  വല്ലതും അറിയാമോ....;Non_hope_speech;
Avarude chemistry valare cute ae thonni. Orupadu perude kannu thurapikan ee episode inu kazhiyum;Hope_speech;
Ee 80K Enthaanenn Onn Paranj Tharumo?;Non_hope_speech;
I cannot uninstall pubg;not-malayalam;
അരുൺ താങ്കൾ പുലിയാണ്...;Hope_speech;
@Mano T പോടാ ചാണകമേ;Non_hope_speech;
നമ്മുടെ പോർഡർ നമ്മൾ സുരക്ഷയാക്കി നിർത്തുക അതിന് ഒരു ചൈനക്കാരന്റെയും കാല് പിടിക്കരുത്  നയതന്ത്രചർച്ച നടക്കട്ടെ പക്ഷെ ഒരു ഇഞ്ച് ഭൂമി വിട്ട് കൊടുക്കരുത്;Non_hope_speech;
Keep loving dears;not-malayalam;
@Sidhiq Rdh;Non_hope_speech;
Ellaam sheriyaanu raajthu nadakkunnathokke kettappol iva ellaam upekshikkaan thonnum;Non_hope_speech;
@Santhoshrv Kochumon അതെ മരിക്കാന് പേടിയാണ്;Non_hope_speech;
Aswin Madappally Onnu para bhaaaiii..;Non_hope_speech;
Flight I Yatra cheyyumbol ellavarum mask dharichalum ragam varan sadyada undo;Non_hope_speech;
വാചകം അടിയല്ല വേണ്ടത് .......കുറെ കേട്ടതാണ്;Non_hope_speech;
രോമാഞ്ചം സ്റ്റോറി ഒരു ഫിലിം എടുത്തലോ;Hope_speech;
Ettra per pubg uninstall chyitu;Non_hope_speech;
@anish k.t ഒരു പ്രാവശ്യം അങ്ങനെ അബദ്ധം പറ്റി എന്ന് വിചാരിക്കാം രണ്ടാമതും കല്യാണം കഴിക്കുമ്പോൾ ആദ്യം കല്യാണം കഴിച്ചു ഇങ്ങനെ ആയത് അയാൾക്ക് അറിയില് പിന്നെന്തിനാണ് ചെയ്ത തെറ്റ് തന്നെ ആവർത്തിക്കുന്നth. Chadhitanne;Non_hope_speech;
Njn phone talli podikan thonnunde pase puthiyathe vangan paisa ellaa;Non_hope_speech;
Fools. Pinne engineyaanu pralayavum tsunamiyum varaathirikkuka. !? Ella audience itharathil ullavar thanneyaano?;Non_hope_speech;
E video kandavar ivare polullavare parihasikkukayilla;Non_hope_speech;
@SHAFEER P sudappi vannallo;Non_hope_speech;
വളരെ നന്നായി പോയികൊണ്ടിരുന്ന ഒരു പരിപാടിയിൽ എന്തിനായിരുന്നു വെറുതെ ഇടക്ക് ആ എതിർ കക്ഷി.?? Debate ചെയ്യപ്പെടേണ്ട കാര്യം പോലും അല്ല. നികേഷേട്ടനെയും സോനുച്ചേട്ടനെയും  പോലെ ഇനിയും ഒരുപാട് പേരുണ്ടാവട്ടെ. അവരും സന്തോഷമായിരിക്കട്ടെ..;Non_hope_speech;
80 k akka uyir;Non_hope_speech;
Sir. പ്ലീസ് റിപ്ലൈ ഇനി ഒന്നിച്ചു താമസിക്കാൻ പറ്റുമോ.;Non_hope_speech;
@pramesh thottathil aa cinema lesbians ne കുറിച്ച് അല്ല പറയുന്നത്... അതിൽ ഒരാൾക്ക് മറ്റൊരു പുരുഷനോട് ഇഷ്ടം thonunumund;Non_hope_speech;
Homosexual feeling ഒരു മാനസിക വൈകല്യമാണ് എന്നതാണ് എന്റെ അഭിപ്രായം.nnഇവരുടെ സംസാരവും body language ഒക്കെ കണ്ടിട്ട് എന്തോ ഒരു വിരക്തി തോന്നുന്നു..n.nn(പൊങ്കാലക്കാരോട്;Non_hope_speech;
Hi doctor ദയവായി reply തരണം covid test(swab)ചെയ്‌തപ്പോ -ve ആയിരുന്നു പിന്നീട് 1  2 month ശേഷം antibody test ചെയ്തപ്പോ +ve ആയി കാണിക്കുന്നു അതിനർത്ഥം ഇപ്പോളും corona രോഗി ആണെന്നാണോ;Non_hope_speech;
അതാണ്. അതിൽ നിന്ന് തന്നെ മനസിലാക്കാം അവരുടെ മനസ്;Hope_speech;
എനിക്ക്  വല്ലാത്ത വിഷമം തോന്നി ചെറിയ പയ്യനോട്;Non_hope_speech;
Kevine aa coatinte  Vila kalayan ayit...ninak vere paniyille .....;Non_hope_speech;
@V P. Roy ha haa...നിന്റെ  തീട്ട ജാതീയത പുറത്ത് വന്നു തുടങ്ങി....നീ ഇപ്പൊൾ ഇസ്ലാമിലും ജാതീയത ഉണ്ട് എന്ന് സമർഥിക്കാൻ വെമ്പൽ കൊള്ളുന്നു...ഇത്രയേ ഉള്ളൂ ജാതി ചിന്ത പുറത്ത് വരാൻ...ഇസ്ലാമിൽ ഉണ്ടെങ്കിൽ അതിനേക്കാൾ christhanil ഉണ്ട്...ദളിത് ഇസ്ലാം എന്നൊരു വിഭാഗം ഇല്ല...പക്ഷേ ദളിത് ക്രിസ്ത്യൻ ഉണ്ട്...അപ്പോൽ ആരു മൂഞ്ചി? ആദ്യം ഇതൊക്കെ ഇല്ലായ്മ ചെയ്തിട്ട് വാ...എന്നിട്ട് നമുക്ക് ഇതുപോലെ കമൻറ് ഒക്കെ ഇടാം...;Non_hope_speech;
രാജു യാതാർഥ്യം തിരിച്ചറിഞ്ഞു. നീ നിന്നെ തന്നെ പഴിക്കും കാത്തിരുന്ന് കാണാം;Non_hope_speech;
അത് നിങ്ങള് മുസ്‌ലിംകൾ വിശ്വസിച്ചാൽ പോരെ? എന്തിനാണ് മതം മറ്റൊരാളെ അടിച്ചേൽപ്പിക്കുന്നത്?;Non_hope_speech;
എന്തായാലും നിങ്ങൾക് നല്ലത് വരട്ടെ കൂടെ എനിക്കും നല്ലത് വരട്ടെ ഈ cmnt വായിക്കുന്നവർക്കും    വരട്ടെ നല്ലത് 🤩;Hope_speech;
സത്യം പറയാല്ലോ..ഇതിൽ പറഞ്ഞ ഒരു ആപ്പും ഞാൻ ഇതുവരെ ഇൻസ്റ്റാൾ ചെയ്തിട്ടില്ല .. nടിക് ടോക് ന് പകരം യൂട്യൂബ് nപബ്‌ജിക്ക് പകരം ക്ലാഷ് ഓഫ് ക്ലാൻസ്;Non_hope_speech;
@kulukki Sarbath Aah Ok;Non_hope_speech;
@anish k.t ok;Non_hope_speech;
@Vyas Deep;not-malayalam;
@Amrutha Amaranth fan aayi;Hope_speech;
Thank you sir;not-malayalam;
Peedipikunavaro? Athivde paranjatilala;Non_hope_speech;
ടirനോട് ഒന്ന് സംസാരിക്കേണ്ടതുണ്ട് ഞാൻ ഇന്ത്യൻ സമയം എപ്പോഴാണ് വിളിക്കേണ്ടത്.? ഇതിൽ കൊടുത്ത നമ്പറിൽ വിളിച്ചാൽ മതിയോ?? ഞാൻ UAEലാണ് .Pls പറയൂ;Non_hope_speech;
Nammal ororthar dilet cheyyitt kariyamilla indian srkar App indil nirothikkknam;Non_hope_speech;
alhamdulillah alhamdulillah sugano;Non_hope_speech;
Support my forse;not-malayalam;
ഗവൺമെൻറിൻറെ തീരുമാനം വന്നാലും വന്നില്ലെങ്കിലും അൺ ഇൻസ്റ്റാൾ ചെയ്തു കഴിഞ്ഞിരിക്കുന്നു;Non_hope_speech;
പൊന്നു സാറേ മാസ്ക്  താടി യിൽ  ചുരുട്ടി വച്ചിട്ട് ബീഡി വലിക്കുന്ന തെണ്ടികൾക്കു വരുമോ;Non_hope_speech;
Full support;not-malayalam;
@Ente Malappuram സങ്കിയും ഭക്തിയും ഒന്നുമല്ല മേലെ പറഞ്ഞ വിഷയം;Non_hope_speech;
@Ishca Ishca no;not-malayalam;
ശാസ്ത്രീയതയേക്കാൾ മതം ആണ് പ്രശ്നം;Non_hope_speech;
Am a lesbian.... enikk oru frndine venm ithuvare kiteeetilla oru true one;Hope_speech;
@Salsabeel Ibrahim korona vannitum chikilsikunnathum manushyanum shasthravumanu..allathe kuranum allahuvumilla ipo manushyane rakshikkan.... Iniyippo athum allahuvinte sristiyanu kuranil und ennu paranjal..enik ningalodu onnum parayanilla budhirakshasanmare;Non_hope_speech;
Hallo app undo;Non_hope_speech;
ath anganonnum aarum kalayilla...government bant cheyth kalykkathillaatha poolaakkiyaal nadakkum;Non_hope_speech;
Neeyokkea allea njnaggadea manasamaadhanam kalayanea;Non_hope_speech;
സർ ...രോഗം ഉള്ള ആളുകളിൽ നിന്നും  എല്ലാ ഘട്ടങ്ങളിലും വൈറസ് പകരുമൊ ...അതോ അദ്യ ദിവസ ങ്ങളിൽ മാത്രമേ പകരുകയുല്ലൊ...;Non_hope_speech;
Ivida ellarum ee relationlsupportive  anu..  njingalde makkal ithupolathe relationship therinjeduthal ee support kodukkumo..  ellam parayam dheyvam aaninte ellil ninnanu pennine sristiche allathu aanil ninnu aanine alla sristichathu;Non_hope_speech;
മിനിസ്ട്രി ഒന്നും ഇല്ലെങ്കിലും കുഴപ്പമില്ല ഇച്ചിരി കോമൻസെൻസ് ഉള്ള മിനിസ്ട്രിയെങ്കിലും മതിയായിരുന്നു;Hope_speech;
Google file app use cheyy.. nalla speed ind;Non_hope_speech;
നല്ലൊരു led tv പരിചയപെടുത്തോ;Non_hope_speech;
Xender pakaram zapya app upayagikkam;Non_hope_speech;
ഒറ്റ വാക്കിൽ പറഞ്ഞാൽ ;;. പ്രണയം;Non_hope_speech;
എന്തോരം ലെസ്ബിയൻസ് ആണ് കമന്റ്‌ ബോക്സിൽ;Non_hope_speech;
@SAYYID HISHAM THANGAL chetta.....ivanu thalak sughalla...;Non_hope_speech;
@Amal Sudhakar ninak enna polliyo 🤣🤣sarola ninak pattiya kundane kittum;Non_hope_speech;
എന്താ ഈ ഊള പറയണേന്ന് അവനു തന്നെ അറിയില്ല;Non_hope_speech;
Chinakkarkk actually indiakkarekkal uyaram kooduthalanu sarasari nokkiyal.;Non_hope_speech;
@Zyxw Vuts;not-malayalam;
Ohhh happy wedding day drs;not-malayalam;
Jai Hindh;Non_hope_speech;
@PJ CRAFTS enthon etra ilika .ennaa nee poi iri avide;Non_hope_speech;
Es file pagaram es file maathram;Non_hope_speech;
Thank you sir;not-malayalam;
വിവാഹ വാർഷിക ആശംസകൾ s;Hope_speech;
@alhamdulillah alhamdulillah njanum kudungi 3makkal aya shesam ann ayal iganea aann yannu yanik manasil ayad nigalk kuttikal undo;Non_hope_speech;
Samsung made in korea;Non_hope_speech;
ഗേ എന്നാ കാര്യത്തിൽ ഉള്ള എന്റെ കാഴ്ചപ്പാട് തന്നെ മാറി;Hope_speech;
Njan oru lesbien anu onnu vilikko;Non_hope_speech;
Transjentermarodu ethirppilla athu avarude hormonil varunna mattam kondanu ennal e vandi chavittukkarodu ethirppundu;Non_hope_speech;
ഡോക്ടറ്...വൈറസുകളെ സാദാരണ കണ്ണുകളാല് കാണാന് പറ്റിയ രൂപത്തിലുള്ള കണ്ണട പോലോത്ത വല്ലതും കണ്ടു പിടിക്കാനും;Non_hope_speech;
Pubg kalikumo bro;Non_hope_speech;
സ്വവർഗ രതി   തെറ്റ്  തന്നെ  അതിൽ  ഒരു  സംശയം  ഇല്ല;Non_hope_speech;
സാർ nപ്രവാസികളായ ഞങ്ങൾ നാട്ടിൽ വന്നാൽ കോറന്റൈനിൽ ഇരിക്കുന്ന സമയത്ത് ജനവാതിൽ തുറന്നിട്ട് പുറത്തേക്കൊന്ന് നോക്കാൻ പോലും നാട്ടുകാർ സമ്മതിക്കില്ല  അത്രക്കും വെറുപ്പാണ്  നാട്ടുകാർക്ക് പ്രവാസികളോട്n  അടുത്ത വീട്ടുകാരൊക്കെ പേടിച്  nവീട്‌ വിട്ട് പോവാ nഎന്താ ചെയ്യാ .......nസാർ പറ്റുമെങ്കിൽ അതിനെ കുറിച് ഒരു വീഡിയോ ചെയ്യണം സാർ;Non_hope_speech;
സർ.   കൊറോണ രോഗം ബാധിച്ച വ്യക്തിയെ കടിച്ച  കൊതുക് മൂലം മറ്റൊരു വ്യക്തിക്ക്  കൊറോണ പടരുമോ?;Non_hope_speech;
ഇറങ്ങി പോടാ മൈരാ...;Non_hope_speech;
സാർ കുറച്ചു നാളുകൾ മുൻപ് ഇങ്ങനെ ഒരു പത്ര സമ്മേളനം നടത്തുകയോ അല്ലേ മൊത്തം tv ചാനുകളെ വിളിച്ചു ഇങ്ങനെ പറഞ്ഞാരുന്നേൽ ഇത്രയും പകരില്ലാരുന്നു;Non_hope_speech;
