,text,label,preprocessed_text
696,Wth...lol...are people TRULY...this stupid!? I mean...Juan REALLY just TRIED to say....basically that ALL of this is ok.! Wth...he think he is. All lives do matter. If they DIDN'T....none would be here..or NOT very many.,Non_hope_speech,wthlolare people trulythis stupid i meanjuan really just tried to saybasically that all of this is ok wthhe think he is all lives do matter if they didntnone would be hereor not very many
697,I'm in total agreement with your post!,Non_hope_speech,im in total agreement with your post
698,​@skinny dicc There is no place for racism within the police force. Those individuals should be removed and dealt with accordingly. We agree on the core issue. But when you dilute every problem and hardship that individuals in the black community face down to the result of an innate,Hope_speech,​ <user> dicc there is no place for racism within the police force those individuals should be removed and dealt with accordingly we agree on the core issue but when you dilute every problem and hardship that individuals in the black community face down to the result of an innate
699,morons . . .  All lifes matter !,Non_hope_speech,morons all lifes matter
700,I think this maybe the most humble and human I've ever heard her speak. The narsass is gone.beautiful.,Non_hope_speech,i think this maybe the most humble and human ive ever heard her speak the narsass is gonebeautiful
701,girl the shoes and the crossed legs... HUNNYYYYYYY,Non_hope_speech,girl the shoes and the crossed legs hunnyyyyyyy
702,Americans wake up all lives matter not just minorjity people....if you cant see this you will have problems for next 50yrs...uk,Non_hope_speech,americans wake up all lives matter not just minorjity peopleif you cant see this you will have problems for next 50yrsuk
703,@Martin Escalante He sounds fine to me.,Non_hope_speech,<user> escalante he sounds fine to me
704,That would be er...pure mean.,Non_hope_speech,that would be erpure mean
705,Just a questions. What if those white slave traders didn’t bring black people in the western world. Do you think they will have the chance to fight for their right while still in African countries? Will they insist for rights if stuck in country where they all have the same African rights without seeing or knowing the prosperity of the western world?,Non_hope_speech,just a questions what if those white slave traders didn ’ t bring black people in the western world do you think they will have the chance to fight for their right while still in african countries will they insist for rights if stuck in country where they all have the same african rights without seeing or knowing the prosperity of the western world
706,Fascism is the stage reached after communism has proved an illusion.” n― Friedrich von Hayek,Non_hope_speech,fascism is the stage reached after communism has proved an illusion ” n ― friedrich von hayek
707,@Heather BS ITS A DUDE. YOU CAN SEE THE MALE ENERGY,Non_hope_speech,<user> bs its a dude you can see the male energy
708,Please don't say such things.,Non_hope_speech,please dont say such things
709,@pepsi Atlas It sounds relevant to me. As a Black British I wouldn't say my experience is the same as majority Black British people as I have lived 26 years with what I am now thinking was undiagnosed autism. Since it's mild,Non_hope_speech,<user> atlas it sounds relevant to me as a black british i wouldnt say my experience is the same as majority black british people as i have lived 26 years with what i am now thinking was undiagnosed autism since its mild
710,Please say black lives matter,Non_hope_speech,please say black lives matter
711,Lena Monroe  there’s only two genders...,Non_hope_speech,lena monroe there ’ s only two genders
712,Hungarian Italian people agree.,Non_hope_speech,hungarian italian people agree
713,They were the honored group before the fiasco and were placed at the front of the parade.  This was announced before the parade.nnThey presented the list of demands after the parade began and they were at the front so could hold it up indefinitely.  They already had inserted themselves.,Non_hope_speech,they were the honored group before the fiasco and were placed at the front of the parade this was announced before the paradennthey presented the list of demands after the parade began and they were at the front so could hold it up indefinitely they already had inserted themselves
714,You are a discussing human,Non_hope_speech,you are a discussing human
715,the racists can say anything they want and the government supports them.,Non_hope_speech,the racists can say anything they want and the government supports them
716,@Chris for now!  Until they change those to fit their political agenda!  Black people were naked when we found them....so what?  Who cares if they were behind the times....and still are.....its nothing to be embarrassed about.....many tribes were naked dancing around a fire....they didn't record their history....we did!,Non_hope_speech,<user> for now until they change those to fit their political agenda black people were naked when we found themso what who cares if they were behind the timesand still areits nothing to be embarrassed aboutmany tribes were naked dancing around a firethey didnt record their historywe did
