,text,label,preprocessed_text
899,This is very similar to me but I`m only 15. My math teacher handed me a Lego robotics kit and told me to build something and he walked away with the instructions. I did build a really cool crane that was drive-able and you could move it up and down and move objects with it,Non_hope_speech,this is very similar to me but i ` m only 15 my math teacher handed me a lego robotics kit and told me to build something and he walked away with the instructions i did build a really cool crane that was driveable and you could move it up and down and move objects with it
900,@Fish Keeper Because you are LITERALLY dismissing a group of people who need help right now. Plus,Non_hope_speech,<user> keeper because you are literally dismissing a group of people who need help right now plus
901,be real for just a second,Non_hope_speech,be real for just a second
902,As  a Pacific Islander that actually lives in the Islands (Samoan). I see ABSOLUTELY NOTHING WRONG with Maui and his depiction here. These whiny PC Polynesian SJWs need to shut it,Non_hope_speech,as a pacific islander that actually lives in the islands samoan i see absolutely nothing wrong with maui and his depiction here these whiny pc polynesian sjws need to shut it
903,mi name - were PRE Flood people,Non_hope_speech,mi name were pre flood people
904,JP nI would go back to when humans first started,Non_hope_speech,jp ni would go back to when humans first started
905,Please leave the uk,Non_hope_speech,please leave the uk
906,A great german singer wrote a Song about that  check it out on YouTube  Black lives Matter  Amadeus,Non_hope_speech,a great german singer wrote a song about that check it out on youtube black lives matter amadeus
907,Just because you don’t agree with other peoples views doesn’t mean those views are wrong,Non_hope_speech,just because you don ’ t agree with other peoples views doesn ’ t mean those views are wrong
908,Its been a week?  Anybody?  Democratic Liberals out there will explain? Planned Parent Hood?,Non_hope_speech,its been a week anybody democratic liberals out there will explain planned parent hood
909,@i want yum I can't speak Dutch,Non_hope_speech,<user> want yum i cant speak dutch
910,I have always worked in male dominated industries (securities,Non_hope_speech,i have always worked in male dominated industries securities
911,Homosexuality isn't a sin and you can't change him.,Hope_speech,homosexuality isnt a sin and you cant change him
912,BLM IS A RACIST GROUP.nYou dont stop racism by creating more racists.,Non_hope_speech,blm is a racist groupnyou dont stop racism by creating more racists
913,@Ma Ka stop spreading conspiracy theories.,Non_hope_speech,<user> ka stop spreading conspiracy theories
914,im ngl i cried at this,Non_hope_speech,im ngl i cried at this
915,Y’all need to listen to this,Non_hope_speech,y ’ all need to listen to this
916,These kids gonna grow up to be very wholesome human beings becoz of these videos where they meet so many people who broaden their horizon..,Hope_speech,these kids gonna grow up to be very wholesome human beings becoz of these videos where they meet so many people who broaden their horizon
917,We keep dividing ourselves by race,Non_hope_speech,we keep dividing ourselves by race
918,I agree. We Asians were also slaves back then.. But we're not bitching about it. We move on and make our lives better,Non_hope_speech,i agree we asians were also slaves back then but were not bitching about it we move on and make our lives better
919,I love David  Clark we need more cop's like him,Non_hope_speech,i love david clark we need more cops like him
920,@c a t l i n t good luck to you if you ever come out I came out to my Catholic parents and they are being really loving there's even a LGBTQ+ support club at my church to help closeted Catholics,Hope_speech,<user> a t l i n t good luck to you if you ever come out i came out to my catholic parents and they are being really loving theres even a lgbtq support club at my church to help closeted catholics
921,I don't agree with homosexuality.nnI can't even tell what gender you are!,Non_hope_speech,i dont agree with homosexualitynni cant even tell what gender you are
